userID,bookID,prediction,jaccard
u25284601,b55498630,False,0.0
u59353191,b54872512,False,0.0
u16889842,b33091876,False,0.001336898395721925
u68991027,b72572643,False,0.0
u64738765,b49553867,True,0.005633802816901409
u52994660,b02534240,False,0.0016835016835016834
u78008181,b95437093,False,0.0
u56356361,b57649350,False,0.0
u68134700,b33391853,True,0.006872852233676976
u99014431,b89863217,False,0.0
u24693802,b54791634,True,0.009280742459396751
u91535781,b83638329,False,0.0
u61734973,b36742728,False,0.007177033492822967
u94430872,b04631642,False,0.008547008547008548
u68144596,b43915900,False,0.0
u11567969,b67584295,True,0.00546448087431694
u09097314,b68924301,False,0.003663003663003663
u78381936,b27787131,False,0.008
u59698276,b40808727,False,0.0
u51237510,b86785429,False,0.0
u83454601,b03946791,True,0.008417508417508417
u42489618,b13298774,True,0.012556053811659192
u73164684,b19867465,True,0.013309671694764862
u24307712,b76177361,False,0.0
u12483090,b48867860,True,0.01834862385321101
u26157353,b81165148,False,0.009174311926605505
u73894144,b57648353,True,0.005639097744360902
u60125642,b52251630,False,0.0
u92918332,b08916036,True,0.017241379310344827
u58089452,b99246476,False,0.0
u40238583,b95021405,False,0.008130081300813009
u37211173,b99256359,True,0.011111111111111112
u25150350,b52648851,True,0.008658008658008658
u02673636,b40260602,False,0.0
u90678176,b63886614,False,0.0
u95421886,b36130502,False,0.0
u19437152,b33733144,False,0.00546448087431694
u63511462,b57176373,True,0.012658227848101266
u90783434,b59192498,False,0.0
u95398992,b64947542,False,0.0
u54913471,b83644107,True,0.015384615384615385
u34462098,b72304066,True,0.0045871559633027525
u48314390,b68959843,True,0.010810810810810811
u73947280,b56248149,False,0.0
u88294871,b51332181,True,0.007782101167315175
u20110142,b88733051,True,0.011494252873563218
u64180998,b37706230,True,0.06382978723404255
u11577442,b02624512,True,0.015873015873015872
u24627448,b07611214,True,0.007312614259597806
u77321296,b68959843,True,0.01282051282051282
u02791388,b78275112,True,0.011398176291793313
u31390173,b70664431,True,0.010958904109589041
u01522947,b74214703,False,0.009111617312072893
u21958146,b69663057,False,0.004545454545454545
u06377720,b09555289,False,0.0055248618784530384
u76802936,b60950824,True,0.023809523809523808
u40452117,b68325129,False,0.005263157894736842
u11915055,b96220809,False,0.0012360939431396785
u50607978,b29193193,False,0.007042253521126761
u15559133,b77357094,True,0.01818181818181818
u78942417,b28941102,False,0.0
u90856200,b78275112,True,0.001488095238095238
u49457857,b35750024,False,0.006756756756756757
u78465231,b42227543,True,0.012121212121212121
u95269519,b74821603,True,0.0059665871121718375
u63576642,b53683755,False,0.0045662100456621
u29210238,b61423505,True,0.015384615384615385
u71159455,b83003028,False,0.0
u19144971,b55226287,False,0.01
u95598132,b81907672,False,0.0
u83397652,b86376623,True,0.01373283395755306
u92542304,b98115511,False,0.007194244604316547
u69356000,b40784015,False,0.0
u39893409,b59068329,False,0.004694835680751174
u73534494,b39810321,False,0.009345794392523364
u61831453,b95056972,False,0.0036900369003690036
u14136068,b80596289,True,0.005952380952380952
u03142421,b42027204,False,0.01
u07128307,b04767223,False,0.0014492753623188406
u38715535,b98413533,False,0.0022727272727272726
u39668859,b43722165,False,0.0
u36226151,b50581040,False,0.0
u56982121,b98897572,False,0.0
u86835538,b81165148,False,0.00641025641025641
u22892814,b15764467,False,0.007462686567164179
u37418060,b89076715,False,0.0
u31512230,b02310665,False,0.0
u16738008,b20280920,True,0.017241379310344827
u61148576,b62282738,False,0.0
u74906455,b96677697,False,0.0
u64609686,b73928988,False,0.0036900369003690036
u25604026,b60434059,False,0.0
u39863472,b29576446,True,0.0025188916876574307
u72699912,b21498435,False,0.0033333333333333335
u62689724,b39216951,True,0.011538461538461539
u90257184,b75920771,True,0.010638297872340425
u61136435,b51260968,False,0.001834862385321101
u61594129,b41029487,False,0.0
u28900632,b42232720,True,0.02857142857142857
u85466643,b18610759,True,0.009259259259259259
u98405201,b52736396,True,0.011461318051575931
u26963635,b39312928,False,0.0
u15192312,b89324149,True,0.009817671809256662
u31695007,b26940296,True,0.00966183574879227
u43743452,b98897572,False,0.0
u43760622,b09089626,False,0.0
u62015662,b20219571,True,0.07142857142857142
u59765453,b46006537,True,0.00715307582260372
u77673592,b68150157,False,0.0
u91631824,b41828254,False,0.0
u87358127,b64507769,True,0.0136986301369863
u87278144,b91908533,True,0.011111111111111112
u16348497,b54161431,False,0.0
u03411737,b25142577,False,0.0
u18375829,b55877230,False,0.0015408320493066256
u68224274,b66739789,False,0.0
u10137361,b92820276,False,0.008695652173913044
u38757540,b90515626,False,0.0
u61307887,b77759871,False,0.0
u38627902,b12315103,False,0.002306805074971165
u64879580,b99989469,True,0.010526315789473684
u70832023,b05332134,False,0.0
u68224274,b06167371,True,0.004595588235294118
u25992469,b39356458,True,0.021505376344086023
u50754602,b22196035,False,0.0
u51259451,b40845464,False,0.007662835249042145
u65080619,b84268259,False,0.0
u01283146,b14836170,False,0.0060790273556231
u25247121,b09049778,True,0.012544802867383513
u95474371,b30018535,False,0.004098360655737705
u13314718,b97760414,False,0.0
u60025933,b06618138,False,0.003424657534246575
u96083700,b28717296,False,0.0
u41245991,b33023213,False,0.0
u34697449,b63603925,True,0.01684717208182912
u50835952,b73220043,False,0.006711409395973154
u22611882,b36299646,False,0.008064516129032258
u39513699,b65216323,True,0.009933774834437087
u07647919,b10751789,False,0.003278688524590164
u45370415,b84770798,False,0.006369426751592357
u51259451,b34162962,False,0.0
u53191000,b79686261,True,0.017857142857142856
u89811916,b81899028,False,0.004081632653061225
u09290044,b10264575,True,0.011904761904761904
u03016100,b48140983,True,0.012987012987012988
u16162002,b40662707,False,0.0
u58588143,b13298774,True,0.018108651911468814
u59077802,b10924257,False,0.0
u62531263,b00524153,False,0.0035460992907801418
u13624293,b41907233,False,0.0
u12898116,b30769966,False,0.005555555555555556
u04134741,b80236573,False,0.0
u80790488,b16792882,False,0.006085192697768763
u77839767,b72154616,False,0.0
u00442993,b96667532,False,0.0
u80712308,b75592641,True,0.015151515151515152
u06770464,b30769966,False,0.008385744234800839
u31243877,b01714936,True,0.011406844106463879
u73894144,b98508664,False,0.0
u34828590,b82195188,False,0.0
u74163226,b89202972,False,0.002061855670103093
u40545096,b74821603,True,0.012909632571996028
u98516054,b85646463,False,0.009259259259259259
u61123213,b19363346,True,0.014705882352941176
u56452808,b61962731,True,0.03571428571428571
u04547712,b57622060,False,0.007407407407407408
u75470899,b84154184,False,0.0
u51796076,b26315023,True,0.0196078431372549
u60593746,b51332181,True,0.00641025641025641
u72096461,b09049778,True,0.010251630941286114
u70123780,b27805537,False,0.0043859649122807015
u61006394,b97333358,False,0.0026041666666666665
u93271013,b33860867,True,0.008158508158508158
u64183002,b48270179,False,0.0
u92560621,b00524153,True,0.01524390243902439
u84087070,b62761201,False,0.0016891891891891893
u73528797,b00158867,False,0.0
u61390499,b06320395,False,0.0
u26129499,b82757636,True,0.009693053311793215
u10695422,b08004121,True,0.011090573012939002
u15366900,b11089852,False,0.0
u31485934,b62307846,False,0.0040650406504065045
u58417848,b26138336,True,0.007554296506137866
u50839870,b32462937,True,0.013888888888888888
u01537682,b70664431,True,0.010752688172043012
u24637052,b85912617,False,0.0
u22657768,b11997124,False,0.007462686567164179
u28719500,b76308225,True,0.025
u42894223,b10525273,False,0.0
u50146381,b14689682,False,0.0
u07647283,b19455550,False,0.0
u29560116,b16049523,False,0.0
u01556256,b02987432,False,0.0
u55218346,b82148195,True,0.015873015873015872
u29477411,b10377853,False,0.008695652173913044
u78999803,b82148195,True,0.009595613433858808
u04901979,b65629315,True,0.011547344110854504
u46692287,b34849626,False,0.0
u72562689,b93066649,False,0.006802721088435374
u30391997,b01714936,True,0.013043478260869565
u59923159,b09317112,True,0.0026455026455026454
u69356000,b57431318,False,0.0
u04601822,b29576446,True,0.010775862068965518
u50073297,b76040943,True,0.01289134438305709
u35331717,b76321859,False,0.007751937984496124
u70942160,b14304119,True,0.006600660066006601
u77485951,b29998162,True,0.009036144578313253
u64451348,b25491043,False,0.0
u77547103,b59248773,False,0.0022675736961451248
u88076605,b21674268,True,0.0040650406504065045
u20429895,b61797502,False,0.0031446540880503146
u17277487,b38905954,True,0.015503875968992248
u26349134,b64138226,False,0.0
u76549666,b91590459,False,0.0
u52776620,b18610759,True,0.01853997682502897
u60906675,b89921216,False,0.0
u24498632,b62474102,False,0.004672897196261682
u98830768,b19483433,False,0.001841620626151013
u62261840,b42313805,False,0.0
u74810169,b76257477,False,0.0
u56310054,b98940952,False,0.0021551724137931034
u28411476,b40128170,True,0.007707129094412331
u36972830,b45954724,True,0.005847953216374269
u09180111,b46024181,False,0.004640371229698376
u00495523,b26305615,False,0.0
u56045244,b00810060,False,0.0
u36518525,b44747227,False,0.0
u84864167,b68456479,False,0.0
u76776251,b10940603,False,0.003105590062111801
u61511488,b79838712,False,0.0
u04353573,b77675822,False,0.0
u63300082,b75393483,False,0.0078125
u32916635,b08545824,True,0.011968085106382979
u02062618,b49358330,False,0.0012391573729863693
u99493936,b86547231,True,0.017857142857142856
u52540578,b39916665,True,0.010638297872340425
u20236028,b14632405,True,0.006934812760055479
u45637994,b11342562,False,0.004347826086956522
u30012825,b14851731,False,0.0026109660574412533
u05509310,b68722069,False,0.0023923444976076554
u21370704,b69294942,True,0.009267840593141797
u80351548,b04940541,False,0.0
u33906012,b74821603,True,0.022593320235756387
u04294181,b54218637,False,0.0
u63866223,b05154189,True,0.005390835579514825
u52275508,b61743606,False,0.0022701475595913734
u33991381,b51612619,True,0.014492753623188406
u41470794,b94115384,False,0.0
u77286686,b37539465,False,0.0
u55192099,b40513604,False,0.005952380952380952
u33139623,b06167371,True,0.012254901960784314
u44135832,b63603925,True,0.016417910447761194
u38222613,b41399471,False,0.004524886877828055
u80094671,b13528908,False,0.006211180124223602
u80808549,b44966320,False,0.002680965147453083
u85592917,b07812624,True,0.0035842293906810036
u78208769,b98516747,False,0.0
u65622041,b13517988,True,0.0196078431372549
u75114233,b55373287,False,0.0
u99697918,b85741718,False,0.0091324200913242
u68799067,b89061717,False,0.0037313432835820895
u12753288,b76932568,False,0.003115264797507788
u87077011,b40715352,False,0.0015552099533437014
u95701010,b65540932,False,0.002331002331002331
u97745479,b98677403,False,0.0
u95701010,b83758153,False,0.0
u13979153,b06167371,True,0.013835511145272867
u85552504,b07831192,False,0.004975124378109453
u28525813,b38594218,False,0.0016420361247947454
u89287237,b95000069,False,0.004640371229698376
u66422273,b54369491,False,0.006109979633401222
u41302839,b38940690,False,0.0
u77695392,b31475886,False,0.006644518272425249
u49202345,b91207020,False,0.003484320557491289
u21188040,b76040943,True,0.009174311926605505
u94430872,b26385014,True,0.007320644216691069
u65751729,b75798712,True,0.010869565217391304
u92220799,b05726387,False,0.0
u15678617,b18147526,False,0.0
u88160149,b20278972,False,0.0
u47622362,b52296426,False,0.0
u78308541,b08632997,True,0.01694915254237288
u14754043,b65933939,True,0.02631578947368421
u88458070,b23760358,True,0.008951406649616368
u87342103,b88121768,False,0.0015873015873015873
u79292124,b29738200,True,0.002242152466367713
u07286926,b94989213,False,0.008241758241758242
u68877525,b60339426,False,0.0
u15917093,b35513571,False,0.0
u01471533,b00524816,False,0.008403361344537815
u42515360,b68763841,True,0.00980392156862745
u48380934,b29576446,True,0.017857142857142856
u95609691,b77690662,False,0.0
u01463099,b69693821,False,0.003205128205128205
u65031729,b34101299,True,0.013333333333333334
u18532995,b17773724,False,0.004166666666666667
u91845111,b14569834,False,0.0
u92399335,b41341679,True,0.013651877133105802
u86864433,b78457511,True,0.006802721088435374
u66206976,b19822827,True,0.014545454545454545
u91260617,b97897718,True,0.011235955056179775
u47882961,b20144597,False,0.00847457627118644
u08696969,b82219728,False,0.0
u93156409,b24274613,False,0.006349206349206349
u14526503,b47873173,True,0.058823529411764705
u21916867,b72717928,False,0.0
u65548220,b10136233,True,0.015151515151515152
u18955788,b85242986,False,0.0
u45750350,b29802159,True,0.006195786864931847
u93921587,b54506494,False,0.0
u88959228,b72969078,False,0.0
u31576739,b84097508,False,0.0
u18040686,b97972319,False,0.0
u11732455,b46584434,True,0.006993006993006993
u33506972,b55547269,False,0.0
u02463087,b65442043,True,0.010025062656641603
u55917884,b58990319,False,0.003367003367003367
u74174302,b45110645,False,0.0
u42295771,b52596260,False,0.0
u25425477,b19830299,True,0.011477761836441894
u08954049,b63303984,True,0.011494252873563218
u52559328,b67165478,True,0.00967741935483871
u41724815,b18362071,False,0.001392757660167131
u19350864,b56581283,False,0.0
u38534545,b23760358,True,0.003658536585365854
u11980512,b28004871,False,0.0
u48496200,b59032154,True,0.01195814648729447
u73363481,b91207020,False,0.003861003861003861
u12089845,b27073481,False,0.004784688995215311
u63554661,b93455552,False,0.0
u77953582,b52001713,False,0.001953125
u39780416,b17773724,False,0.00390625
u23312000,b38757143,False,0.001524390243902439
u12792688,b69001677,False,0.004329004329004329
u77812132,b37657413,True,0.008333333333333333
u49243225,b47881381,False,0.0
u07553903,b19555371,True,0.012987012987012988
u07401099,b55067058,False,0.0
u35637878,b90639021,False,0.0
u90533550,b26371791,True,0.016666666666666666
u32731150,b07278059,True,0.006069802731411229
u11921151,b88487078,True,0.010830324909747292
u72198475,b06220705,False,0.0
u24333800,b57276379,False,0.0038461538461538464
u96873428,b52227953,False,0.0
u75783158,b68784920,False,0.0
u80875285,b45954724,True,0.006741573033707865
u84346299,b51597533,False,0.0
u34688113,b57429125,False,0.0
u51753276,b91712126,True,0.007736943907156673
u71049250,b20135529,False,0.004032258064516129
u51068168,b44966320,True,0.013333333333333334
u36565946,b80156220,False,0.0
u84143705,b16179291,False,0.0015698587127158557
u95129293,b04370644,False,0.0
u61741144,b61607837,False,0.0
u60108040,b42749067,True,0.008547008547008548
u88478795,b91972008,False,0.0
u20890693,b70983385,False,0.008333333333333333
u05585267,b39217525,False,0.0
u26157353,b36030424,False,0.0
u67561061,b70065025,False,0.0
u19877516,b90515626,True,0.038461538461538464
u62029571,b92943233,False,0.0
u36972830,b46873727,False,0.0
u44044692,b79928088,True,0.01767825574543312
u21708041,b41566519,False,0.004201680672268907
u31378268,b88953396,False,0.004608294930875576
u19703448,b54695184,True,0.009564293304994687
u37689928,b25020940,False,0.0
u61984057,b78008834,True,0.0050335570469798654
u32738192,b39676787,False,0.0
u14230627,b78750301,False,0.0
u70598867,b93251796,True,0.014925373134328358
u60659511,b77457719,True,0.03125
u15156309,b92830722,False,0.0
u13505099,b43576258,False,0.0049504950495049506
u42449607,b67873731,False,0.004658385093167702
u85501764,b60584705,False,0.0
u57453088,b17187529,True,0.011194029850746268
u81892290,b89024434,True,0.01129032258064516
u81317771,b57276379,False,0.005128205128205128
u64243293,b78837103,False,0.0
u87585758,b60500282,False,0.005847953216374269
u99370997,b62307846,True,0.014084507042253521
u34230495,b93615477,False,0.0
u63288443,b45384126,False,0.0
u12467518,b18940689,False,0.0
u79713024,b97218983,True,0.017094017094017096
u53996003,b19867465,True,0.014847161572052401
