userID,bookID,prediction,predicted
u14602932,b86878381,,3.4404560386473433
u29721715,b90354954,,4.028419753086419
u81733782,b78565713,,7.6938349758454105
u69870873,b65522865,,5.449796969696969
u49557543,b80625075,,6.399486670699738
u96432194,b71271368,,4.685614939309057
u45015223,b03047230,,6.09796510194405
u39733358,b78340580,,6.9783207207207205
u91339463,b36270312,,3.152277248677249
u45304050,b55479304,,5.214601607200258
u18386395,b28190473,,7.721158368495077
u38307982,b35983880,,2.482819047619048
u01523010,b70516496,,1.9336949432404542
u64806975,b06167371,,8.008534591144688
u15517221,b33935257,,4.682180720092916
u31779061,b24413532,,4.036898701298702
u28566111,b49970233,,3.7857142857142856
u26620170,b74821603,,5.373286562750813
u99891147,b99719030,,5.2370202150537635
u36595805,b33391853,,5.262509318323953
u52553170,b59032154,,5.620060098965363
u73483912,b07278059,,8.72862343101577
u44817726,b76040943,,6.356646464646465
u44838323,b35701970,,3.7307631746031746
u72459900,b31988440,,6.550439390843186
u13002793,b44076377,,4.957573266499582
u11650490,b12526023,,6.235202518098836
u19565331,b13298774,,6.084599829322411
u95657757,b53423202,,6.191069005847954
u49565084,b46823063,,2.3571980392156866
u70619581,b92153730,,1.9098751322751328
u01851844,b05154189,,7.354197572362278
u28052333,b78420438,,2.4081882352941184
u84640872,b08632997,,5.523182222222223
u95366749,b08545824,,7.772691383302863
u05217581,b54695184,,8.345431800766283
u32865322,b55180043,,4.486183268583269
u62989688,b26086823,,4.063290058479533
u87797295,b36185570,,5.299120890348477
u81603581,b97659010,,3.7859905723905727
u65137470,b18610759,,7.876678715657067
u17017375,b82853645,,5.8686561175961955
u54944528,b09041547,,3.46693063973064
u48272048,b72782535,,6.711318509393287
u64170741,b39065480,,2.662189898989899
u85279952,b08233764,,5.8316930994152045
u16000787,b01916632,,2.255472053872054
u76581684,b74719644,,5.6517038647343
u91976155,b01550538,,5.134231239935588
u56908186,b70912031,,6.176948870307775
u76884862,b96858256,,4.806311111111111
u99033847,b72304066,,6.520582728842832
u46393481,b65411088,,5.190169676700112
u22469457,b08899763,,-1.956965656565656
u75516217,b13298774,,5.656028400750982
u54383607,b35067156,,5.411339529546758
u75299123,b49553867,,7.613593971182251
u49769897,b76818058,,1.3637808367071529
u38598201,b49323159,,3.2208711111111112
u53896424,b18273848,,3.852721403508772
u55421732,b66739789,,3.6339639215686277
u68835807,b24274613,,4.291244281644282
u14288259,b96751354,,4.06574970760234
u66384984,b02582153,,4.966644733044734
u78500596,b53813950,,4.949520934411501
u96221414,b28563077,,3.3364264208909375
u71577849,b90422949,,4.741763120567375
u32859467,b28190473,,6.961113924050633
u03935283,b61292623,,3.3201486443381185
u52469728,b76401400,,4.8302701940035275
u76493802,b44683019,,5.927010574712644
u34298647,b80479144,,5.00346797385621
u25019169,b84216708,,5.092905705705705
u59366660,b62282738,,5.217354589371981
u26119989,b08004121,,4.919908333333334
u21406724,b17943549,,2.7729805128205127
u92143703,b13363712,,4.221751404151405
u34282027,b28995195,,3.990435555555556
u56433236,b34463991,,6.004390043290043
u93701587,b79124168,,4.129493583724569
u05767988,b92040053,,5.804198039215686
u45977223,b98092403,,0.5950502923976608
u47208813,b50453414,,7.082862305295951
u92593828,b55420143,,4.997277777777779
u95744085,b61652439,,4.416582716049383
u33821481,b34366076,,0.34845714285714324
u36289598,b93284084,,3.208351322751323
u94253888,b06594639,,4.4517282458929515
u55965395,b42373487,,4.823538596491228
u66973658,b50453414,,6.63695642294301
u89961384,b93745301,,6.426188893772894
u46998792,b29208717,,2.300661403508772
u18116932,b70977140,,4.307573987365292
u35914294,b42977080,,4.849284639348191
u32178809,b28063904,,3.058717845117845
u18535395,b68622451,,6.790569476450374
u33923576,b49553867,,5.840409244660064
u28723442,b74729345,,4.421320634920635
u74324910,b34969157,,5.750202928509905
u17418998,b83439687,,6.897632032032032
u87744255,b35186530,,0.873420512820513
u39367336,b52929604,,6.2754161838161835
u54945950,b15574895,,6.592744563918758
u12420829,b13061166,,6.876106172839506
u56293881,b92969085,,4.172133333333334
u16352297,b62474102,,4.92144547008547
u06394160,b08157430,,6.842303302180685
u37676096,b96762753,,3.2690814814814813
u15974149,b41402498,,5.411885714285715
u76435061,b47057638,,7.168001559454192
u68091606,b31821160,,6.521582129560685
u26988846,b02994747,,3.562733089133089
u11669076,b57648353,,5.824139165409754
u55537243,b56105038,,8.079617074486656
u81516821,b85940383,,1.0523193675889333
u42361961,b15869276,,5.794799527744982
u40884330,b45357639,,4.171320430107527
u79071470,b59575409,,5.933848535777948
u01809108,b18722570,,4.88318751393534
u70338038,b81524397,,3.7705675858732466
u60335990,b78275112,,8.847544615384614
u68352780,b78008834,,5.707495217589875
u91443728,b95074507,,1.6512302294197034
u81516821,b19867465,,4.490103467858306
u23837890,b34463991,,5.255556709956711
u14273133,b14338293,,5.115396296296296
u57097005,b57528832,,6.45911199119912
u14123217,b27581388,,4.031155555555555
u06054472,b63666979,,5.528949310094409
u54133019,b30321639,,3.6395259259259265
u86001108,b88182084,,6.375145821165345
u93974269,b94907376,,5.399619841269841
u41531497,b82329113,,0.8301512820512824
u87581315,b42977080,,5.48592932799288
u37049782,b12120726,,5.829910220852595
u19505129,b78275112,,7.280069502262443
u50332309,b24054097,,3.264437606837607
u67999292,b16024414,,7.608116589147286
u98090000,b41516337,,5.857872108843537
u98545063,b34105659,,4.6798374924653405
u99085053,b99747486,,0.928787301587302
u43658390,b39605350,,6.115791358024691
u69591350,b88934153,,4.429801754385965
u41204141,b61652439,,3.7307433998100668
u22635990,b51332181,,7.788139301777682
u43993729,b68095123,,6.163947271438696
u91199153,b32140664,,-0.849818803418803
u92899534,b76264408,,2.854450793650794
u07113986,b71663032,,3.478503703703704
u03384038,b89572033,,5.56018358662614
u21712639,b89765180,,1.7778701298701298
u83420102,b07278059,,6.835487881143647
u22050499,b39989034,,6.047198185941044
u81675303,b48706456,,1.9476792540792542
u53207613,b79994865,,5.088366146134567
u12863900,b36312601,,7.620095917212386
u91002090,b52217488,,7.432235511047528
u26560649,b31891913,,-0.4500525252525245
u92568486,b70912031,,6.391234584593489
u12774240,b31515038,,2.7213964912280706
u57926665,b26385014,,7.728600185013876
u88853909,b17585340,,4.9656633363979985
u38498558,b35526856,,5.250943258891646
u94162633,b57106359,,4.68115934612651
u08169589,b52929604,,5.616793473193473
u48085056,b23676302,,4.4618925925925925
u79886506,b29738200,,6.7187045751633985
u22855708,b39081955,,5.807166903684551
u07300183,b79230811,,4.053155555555556
u12659756,b26688492,,4.843830019493177
u46151453,b36724264,,4.819529292929293
u75289760,b97815152,,7.188436601307189
u47210463,b95439113,,4.90434358974359
u70954895,b36265270,,6.331478905408318
u41668604,b11752294,,9.237602898550726
u79037033,b50284484,,3.289614814814815
u80593202,b39125372,,1.9813714285714288
u30409902,b34740941,,5.7845545291800935
u16078636,b45651575,,3.2197375661375665
u83726401,b54791634,,6.962719298245615
u97415339,b94989213,,4.912048107448108
u83625488,b65861714,,2.142767277167277
u96236857,b21674268,,7.682597647058824
u01012215,b56779366,,5.5279341404358355
u27524637,b23904035,,3.9755682539682544
u04711675,b29031862,,3.4372277777777778
u67927839,b94383831,,5.42239171644763
u95309858,b56265715,,4.847694685990339
u26480193,b40650642,,7.265307286821706
u20023701,b13363712,,5.613441880341881
u37413774,b12526023,,6.140586645082963
u84659559,b79640364,,7.063811736237144
u88115527,b03833044,,6.342233771929825
u77801734,b39255385,,4.408578354978355
u87425979,b22145663,,2.093048888888889
u64822917,b91712126,,6.177485488335311
u83462080,b22146898,,0.3856427807486634
u16972854,b80070869,,6.46425664845173
u28314087,b77136574,,5.069406732949591
u36736490,b22931155,,4.567321212121213
u55962026,b19638250,,3.3843152194211017
u21455793,b14780202,,5.117026400759734
u15830741,b51600462,,0.9892402116402117
u81107945,b35052984,,1.7579333333333338
u21745269,b32462937,,2.528856565656566
u56125369,b35710234,,3.0482460268317855
u54167256,b62853608,,5.999800694444445
u32201663,b09365531,,6.9816
u76458355,b74821603,,4.3121770056412565
u64174592,b56779366,,5.456505569007264
u13193770,b47078971,,6.857076543209876
u54975067,b23409289,,4.53811282051282
u55968905,b11179371,,3.9147011523687585
u81733782,b37268934,,4.885381437908497
u57992518,b26246971,,6.064291109796965
u50607347,b94660986,,5.32549417989418
u08684872,b70701888,,3.1289260473588345
u35888656,b80968418,,5.690295156695157
u02895928,b75489513,,3.2516333333333334
u44476914,b72860992,,5.406401742919391
u35516653,b06167371,,5.637486204047914
u35762606,b10847759,,5.9199206349206355
u67583013,b70305381,,3.992546031746032
u80545919,b10017690,,6.521394871794872
u64545887,b24751294,,4.568093506493506
u61915780,b37068431,,7.274463379936227
u75605780,b09049778,,6.153708583560812
u35585970,b78275112,,7.177608717948718
u57621911,b46271044,,4.563755527532577
u93187835,b98545244,,6.353857309941521
u71789175,b44595908,,3.473286274509804
u03683135,b25958104,,7.513578642257818
u97308548,b49740475,,6.274178184591915
u67823996,b70664431,,7.17798082788671
u70942160,b22890843,,0.5288111111111113
u15480196,b01338628,,3.935140392156862
u96564934,b07278059,,7.306076116437764
u38881381,b87439329,,7.688759443131074
u21050739,b23760358,,6.812851717171717
u44233952,b44966320,,5.635303563145689
u73558910,b69989437,,6.293790476190477
u49953278,b29275769,,2.5165534050179215
u86731282,b78008834,,7.175718445342514
u50200767,b46966835,,3.591985964912281
u81819770,b38905954,,3.738271201814059
u67022889,b59949154,,0.8055766081871347
u65160312,b44711938,,5.711450796665612
u90906465,b57218619,,3.932088888888889
u82237145,b38808804,,2.2732952380952383
u64956182,b00524153,,7.175369540692989
u11700670,b09049778,,7.091102067270086
u14713988,b48933583,,4.794199365079365
u01941044,b82853645,,6.701445006485084
u56978314,b56105038,,7.876518309054556
u74048466,b52842739,,8.30219039039039
u24564954,b17585340,,5.768728193109913
u42363330,b64898087,,7.925855312548473
u45361269,b90916310,,6.7270095238095236
u04233462,b74821603,,6.155055793520043
u36959851,b00525842,,3.6068165725047083
u51391110,b91561409,,5.250685642946317
u43954066,b52929604,,4.667572027972028
u64777635,b04721365,,3.0046087719298247
u22657768,b08775775,,1.691792592592593
u51867888,b43253434,,7.116569912343047
u27083770,b32857815,,2.750828267667292
u29469733,b70930132,,7.818036917562724
u24500253,b68177426,,4.003180246913581
u79071470,b46139637,,4.908953535353535
u73430196,b26385014,,8.861776435598262
u56739270,b72304066,,7.939292873770369
u35751887,b55439788,,5.08340701754386
u82082699,b52580354,,8.214470611017683
u72353631,b13528908,,2.9570245014245016
u80946521,b34953904,,7.558109236947791
u51397900,b59463893,,2.010899145299146
u95385647,b82237545,,5.312262835249042
u25275900,b66664015,,7.238141062801932
u08033335,b95835140,,5.072884233497
u99300918,b47096249,,6.157025096738529
u55660726,b51986055,,5.725149206349206
u46610042,b45502382,,6.408713686534217
u34509392,b91305242,,1.4897871345029245
u61359485,b66908318,,6.3907303826316415
u12644553,b43914262,,6.578551375137514
u42379341,b08545824,,5.84536947854096
u67722132,b93167405,,4.535036507936508
u31009022,b79928088,,7.203035029868579
u07714593,b10239804,,4.254621307331167
u43895438,b37351373,,5.386064485705865
u29767619,b82664640,,2.0170470457079155
u51753276,b73029799,,5.699346031746032
u43677577,b19867465,,7.152150605905444
u74130691,b54851751,,6.212020512820513
u87030214,b31475886,,4.911837288135594
u56513076,b43253694,,6.685203265589717
u36371479,b32735719,,2.486265429808287
u58603509,b52736396,,6.6411864505403155
u77359351,b05487017,,5.3604
u28385354,b89040055,,5.406477968877969
u62476721,b41681847,,5.138944444444444
u57620334,b42977080,,6.491791761855313
u36744906,b97887852,,5.9314921568627454
u64696137,b40598851,,6.098317415287628
u60096443,b63603925,,5.000482577894803
u52332444,b64644552,,5.740318954248366
u62006992,b44711938,,6.056886694101509
u76233544,b19555371,,3.24260442086649
u78924680,b90354954,,6.313881741390514
u01233617,b91947769,,3.6634656898656903
u70122119,b96561626,,5.22245684430512
u04378661,b36185570,,4.711926751154338
u18651336,b03458965,,4.641969408369409
u18078448,b91712126,,5.887631520081342
u37388614,b86376623,,5.781120462498098
u80790488,b88863965,,4.265577777777779
u15513950,b02853730,,3.1939069053708438
u99667811,b52943381,,2.8016333333333336
u37227811,b59349150,,5.5884
u62791337,b07831192,,3.835125341914723
u64950799,b82148195,,10.058417975538214
u18087204,b43943356,,1.5342871794871797
u30634133,b74511960,,6.149567251461988
u44844841,b88121768,,4.151433333333333
u80467110,b56679875,,5.013218518518519
u84677719,b49991872,,8.09809568627451
u66498301,b74034107,,5.341045378151261
u67992417,b12870754,,5.804093467711833
u56696518,b63778311,,3.091098412698413
u41616068,b57603464,,2.3000291187739466
u84275184,b86788370,,8.342494962042789
u38681053,b54791634,,6.873745098039215
u53612807,b26385014,,6.546462077596996
u32266495,b74929101,,6.359618242122719
u98234059,b14304119,,7.8305643715847
u67945073,b44991539,,-0.9083487179487175
u03347120,b07278059,,6.401218600097895
u37151082,b61409403,,4.439046913580247
u59125785,b49970233,,3.7142857142857144
u69755750,b91712126,,6.118607710557533
u50432897,b44393400,,6.602133892382949
u94739078,b54043673,,5.194543915343916
u58290085,b89572033,,6.219731205673758
u84406996,b06036306,,6.934104976427449
u01202500,b91686353,,6.570437130801688
u57136295,b51986055,,5.391815873015873
u89730132,b93997659,,7.91157150997151
u35948326,b50453414,,5.642805162438808
u76296850,b11338586,,5.388785006693441
u39798574,b10567312,,5.376940243352862
u09177853,b29719714,,2.4118370370370372
u44155125,b33298668,,5.548632967032967
u55917884,b40650642,,7.743567799642218
u91349598,b54369491,,5.49419641577061
u94781916,b14362802,,5.310980568974772
u04714058,b55690375,,4.862275075075075
u85341043,b89324149,,7.248701234567902
u46750513,b46302737,,0.6570743589743593
u83413783,b28190473,,6.8168893626471245
u21568344,b56492521,,5.917898801973221
u68046015,b75541992,,5.343024501424502
u73405112,b99606483,,6.5476935672514625
u62607484,b66416013,,6.470338912732475
u60318173,b83882616,,3.707120128824477
u14320975,b03671144,,6.306285750636132
u71534018,b93625021,,6.504629170206741
u55485367,b98076835,,2.7271357142857147
u67276630,b70907276,,1.980681481481482
u05585950,b58888536,,5.666256790123457
u06074875,b79098002,,5.9074333333333335
u84895769,b27818520,,3.0173684407096175
u06297054,b82329113,,1.4288111111111115
u03036443,b72097645,,0.34845714285714346
u30422161,b17952463,,3.835824924012158
u30056847,b20135529,,6.922979928315412
u50504240,b84494926,,2.773641407867495
u96133884,b80148153,,4.382244444444445
u45236465,b77430629,,3.5542044444444447
u41853271,b14127810,,-0.7087931623931618
u15334321,b32356492,,3.4840592592592596
u12654238,b19733783,,3.8077443001443005
u83431794,b60735581,,4.802896296296296
u38031588,b70912031,,6.271564743323648
u20151217,b05231805,,4.3979221613727635
u87135518,b36265270,,7.380624685459468
u90380363,b17347267,,5.104731928181109
u86564889,b19516972,,6.0842977168949774
u92206515,b80294058,,6.153433333333333
u55003901,b92260212,,3.389817543859649
u33233647,b52217488,,8.642125677075626
u16088176,b79124168,,6.616968331199317
u45373868,b41432738,,6.610009626216078
u79510721,b07278059,,6.334551933431229
u72820303,b41227312,,3.492211111111111
u27866473,b83613787,,4.077702564102564
u57303935,b04222499,,9.101134615384614
u93072426,b02553999,,0.8376888888888891
u85246452,b92889205,,3.8783380952380955
u09843908,b98115511,,5.254051370851371
u21345561,b15982933,,2.798607246376812
u98706240,b34348391,,6.168013381123059
u21032666,b29376205,,2.12279595959596
u06892979,b87403363,,2.535511111111111
u12662095,b45675681,,5.07017411764706
u89252747,b64124445,,5.681259123343527
u57670660,b49638571,,1.902903703703704
u13933041,b80070869,,5.447566172261254
u96328255,b05154189,,8.848350158127767
u70215459,b86843272,,5.945913450292398
u68273311,b52013289,,2.012144444444445
u60775907,b48197202,,7.956880906477253
u50651594,b64609180,,5.443621680216802
u14326097,b80393221,,2.014014814814815
u66656293,b31362596,,7.106563945377738
u09985071,b89324149,,6.117545679012347
u60929263,b44944170,,5.685551421188631
u80089148,b97302773,,8.80616651622609
u05235592,b91561409,,6.455752309612984
u39124154,b68763841,,5.889123456790124
u97333368,b85903526,,1.580102164502165
u84488887,b48544437,,4.410342200328407
u51198604,b13527792,,3.358779487179487
u44074400,b42749067,,6.504403921568628
u16334013,b38122928,,8.0428
u72852701,b08349503,,6.3279078853046595
